,Reference,Citing
4175,pub.1035952091,pub.1085939458
4176,pub.1035952091,pub.1045421120
4177,pub.1035952091,pub.1042617813
4178,pub.1035952091,pub.1037304120
4179,pub.1035952091,pub.1033556941
4180,pub.1035952091,pub.1018417467
4181,pub.1002103038,
4182,pub.1047896106,
4183,pub.1038072355,pub.1107093975
4184,pub.1038072355,pub.1071742032
4185,pub.1038072355,pub.1029656202
4186,pub.1038072355,pub.1016808992
4187,pub.1038072355,pub.1047996374
4188,pub.1038072355,pub.1118502184
4189,pub.1026989823,
4190,pub.1058075643,
4191,pub.1040753086,
4192,pub.1049936910,pub.1162713193
4193,pub.1049936910,pub.1160001134
4194,pub.1049936910,pub.1159756043
4195,pub.1049936910,pub.1155526667
4196,pub.1049936910,pub.1148459843
4197,pub.1049936910,pub.1147246581
4198,pub.1049936910,pub.1141646069
4199,pub.1049936910,pub.1138603871
4200,pub.1049936910,pub.1122521270
4201,pub.1049936910,pub.1117476378
4202,pub.1049936910,pub.1112647064
4203,pub.1049936910,pub.1111636067
4204,pub.1049936910,pub.1100427042
4205,pub.1049936910,pub.1092350073
4206,pub.1049936910,pub.1090363900
4207,pub.1049936910,pub.1000610076
4208,pub.1049936910,pub.1059414713
4209,pub.1049936910,pub.1042617813
4210,pub.1049936910,pub.1094459023
4211,pub.1049936910,pub.1035915276
4212,pub.1049936910,pub.1053298893
4213,pub.1049936910,pub.1013866291
4214,pub.1049936910,pub.1011784125
4215,pub.1049936910,pub.1028444426
4216,pub.1049936910,pub.1050121082
4217,pub.1004868318,
4218,pub.1044824317,pub.1024891221
4219,pub.1016713385,
4220,pub.1047936252,
4221,pub.1036227189,
4222,pub.1040245770,pub.1164672500
4223,pub.1040245770,pub.1153333630
4224,pub.1040245770,pub.1147570946
4225,pub.1040245770,pub.1147628991
4226,pub.1040245770,pub.1143065364
4227,pub.1040245770,pub.1140210211
4228,pub.1040245770,pub.1135660361
4229,pub.1040245770,pub.1134517115
4230,pub.1040245770,pub.1120835936
4231,pub.1040245770,pub.1113261570
4232,pub.1040245770,pub.1111955906
4233,pub.1040245770,pub.1106968343
4234,pub.1040245770,pub.1105180787
4235,pub.1040245770,pub.1103682519
4236,pub.1040245770,pub.1101379176
4237,pub.1040245770,pub.1011435520
4238,pub.1040245770,pub.1060749216
4239,pub.1040245770,pub.1039611667
4240,pub.1040245770,pub.1029656202
4241,pub.1040245770,pub.1045336915
4242,pub.1040245770,pub.1026995654
4243,pub.1040245770,pub.1006198147
4244,pub.1040245770,pub.1016524423
4245,pub.1040245770,pub.1002995980
4246,pub.1040245770,pub.1102465226
4247,pub.1040245770,pub.1053298893
4248,pub.1040245770,pub.1047996374
4249,pub.1050121082,pub.1154563224
4250,pub.1050121082,pub.1148033695
4251,pub.1050121082,pub.1155526667
4252,pub.1050121082,pub.1160356193
4253,pub.1050121082,pub.1151876965
4254,pub.1050121082,pub.1150809182
4255,pub.1050121082,pub.1147768872
4256,pub.1050121082,pub.1147393347
4257,pub.1050121082,pub.1147246581
4258,pub.1050121082,pub.1144800991
4259,pub.1050121082,pub.1141646069
4260,pub.1050121082,pub.1141522876
4261,pub.1050121082,pub.1140739530
4262,pub.1050121082,pub.1138603871
4263,pub.1050121082,pub.1138114069
4264,pub.1050121082,pub.1137411337
4265,pub.1050121082,pub.1130792250
4266,pub.1050121082,pub.1127976966
4267,pub.1050121082,pub.1127928753
4268,pub.1050121082,pub.1124367583
4269,pub.1050121082,pub.1120305550
4270,pub.1050121082,pub.1111225122
4271,pub.1050121082,pub.1111636067
4272,pub.1050121082,pub.1100744391
4273,pub.1050121082,pub.1092350073
4274,pub.1050121082,pub.1092192985
4275,pub.1050121082,pub.1086374799
4276,pub.1050121082,pub.1090363900
4277,pub.1050121082,pub.1000610076
4278,pub.1050121082,pub.1041470797
4279,pub.1050121082,pub.1059414713
4280,pub.1050121082,pub.1042617813
4281,pub.1050121082,pub.1094459023
4282,pub.1050121082,pub.1035915276
4283,pub.1050121082,pub.1053298893
4284,pub.1050121082,pub.1011784125
4285,pub.1045053210,
4286,pub.1061511593,
4287,pub.1013288825,pub.1154962720
4288,pub.1061511639,pub.1061514611
4289,pub.1058073242,
4290,pub.1024613467,pub.1016205751
4291,pub.1160124778,
4292,pub.1026688455,pub.1148493307
4293,pub.1026688455,pub.1091327479
4294,pub.1026688455,pub.1009662763
4295,pub.1026688455,pub.1038019150
4296,pub.1026688455,pub.1047805970
4297,pub.1026688455,pub.1042907459
4298,pub.1026688455,pub.1015411716
4299,pub.1001739804,
4300,pub.1021823192,
4301,pub.1015411716,pub.1009662763
4302,pub.1015411716,pub.1037832772
4303,pub.1015411716,pub.1037719284
4304,pub.1015411716,pub.1047805970
4305,pub.1000976313,pub.1009814849
4306,pub.1000976313,pub.1005090627
4307,pub.1042465586,pub.1147246581
4308,pub.1042465586,pub.1053298893
4309,pub.1078713807,
4310,pub.1118509277,
4311,pub.1060510928,
4312,pub.1021980186,
4313,pub.1018349019,pub.1041588891
4314,pub.1021801781,
4315,pub.1049393893,
4316,pub.1061511272,
4317,pub.1062176632,
4318,pub.1011175093,pub.1120691331
4319,pub.1072140761,pub.1101532270
4320,pub.1072140761,pub.1103163069
4321,pub.1014125668,pub.1011685723
4322,pub.1041588891,pub.1157151809
4323,pub.1041588891,pub.1037719284
4324,pub.1041588891,pub.1047805970
4325,pub.1052543241,
4326,pub.1010961083,pub.1008887170
4327,pub.1010961083,pub.1067797512
4328,pub.1049821428,
4329,pub.1012593963,pub.1124644532
4330,pub.1073836568,
4331,pub.1129754620,
4332,pub.1017092674,pub.1150061712
4333,pub.1017092674,pub.1112091978
4334,pub.1017092674,pub.1085423444
4335,pub.1017092674,pub.1035803651
4336,pub.1017092674,pub.1037832772
4337,pub.1017092674,pub.1037719284
4338,pub.1017092674,pub.1000210863
4339,pub.1017092674,pub.1047805970
4340,pub.1017092674,pub.1015411716
4341,pub.1013673185,
4342,pub.1007777608,
4343,pub.1133713516,
4344,pub.1133713435,
4345,pub.1102377872,
4346,pub.1044233503,
4347,pub.1037719267,
4348,pub.1032705725,
4349,pub.1031805697,
4350,pub.1028372813,
4351,pub.1025217121,
4352,pub.1023785428,
4353,pub.1020746526,
4354,pub.1009041461,pub.1045153026
4355,pub.1009041461,pub.1009899504
4356,pub.1005885630,
4357,pub.1007124653,pub.1165745006
4358,pub.1007124653,pub.1164826622
4359,pub.1007124653,pub.1164826405
4360,pub.1007124653,pub.1157186937
4361,pub.1007124653,pub.1152432308
4362,pub.1007124653,pub.1146735900
4363,pub.1007124653,pub.1145969946
4364,pub.1007124653,pub.1138947886
4365,pub.1007124653,pub.1137264009
4366,pub.1007124653,pub.1136823125
4367,pub.1007124653,pub.1131315804
4368,pub.1007124653,pub.1128006860
4369,pub.1007124653,pub.1127947435
4370,pub.1007124653,pub.1127651046
4371,pub.1007124653,pub.1127387718
4372,pub.1007124653,pub.1110223333
4373,pub.1007124653,pub.1107093975
4374,pub.1007124653,pub.1091111717
4375,pub.1007124653,pub.1099801552
4376,pub.1007124653,pub.1091486863
4377,pub.1007124653,pub.1090940418
4378,pub.1007124653,pub.1071742032
4379,pub.1007124653,pub.1060748521
4380,pub.1007124653,pub.1005592250
4381,pub.1007124653,pub.1016808992
4382,pub.1007124653,pub.1018616417
4383,pub.1007124653,pub.1051901478
4384,pub.1007124653,pub.1071741886
4385,pub.1007124653,pub.1037560214
4386,pub.1007124653,pub.1118600946
4387,pub.1007124653,pub.1043439926
4388,pub.1007124653,pub.1038072355
4389,pub.1007124653,pub.1061789676
4390,pub.1007124653,pub.1019120649
4391,pub.1000746671,pub.1036758208
4392,pub.1000746671,pub.1020295356
4393,pub.1118523142,
4394,pub.1051466104,pub.1155526667
4395,pub.1051466104,pub.1157919707
4396,pub.1051466104,pub.1160356193
4397,pub.1051466104,pub.1150034405
4398,pub.1051466104,pub.1147246581
4399,pub.1051466104,pub.1151743087
4400,pub.1051466104,pub.1141522876
4401,pub.1051466104,pub.1127976966
4402,pub.1051466104,pub.1124367583
4403,pub.1051466104,pub.1120305550
4404,pub.1051466104,pub.1113257105
4405,pub.1051466104,pub.1111636067
4406,pub.1051466104,pub.1107865871
4407,pub.1051466104,pub.1100744391
4408,pub.1051466104,pub.1092350073
4409,pub.1051466104,pub.1092192985
4410,pub.1051466104,pub.1090363900
4411,pub.1051466104,pub.1083875326
4412,pub.1051466104,pub.1000610076
4413,pub.1051466104,pub.1041470797
4414,pub.1051466104,pub.1060749216
4415,pub.1051466104,pub.1042617813
4416,pub.1051466104,pub.1094459023
4417,pub.1051466104,pub.1119352649
4418,pub.1051466104,pub.1035915276
4419,pub.1051466104,pub.1018081316
4420,pub.1051466104,pub.1033556941
4421,pub.1051466104,pub.1095320012
4422,pub.1051466104,pub.1013866291
4423,pub.1051466104,pub.1011784125
4424,pub.1051466104,pub.1028444426
4425,pub.1051466104,pub.1049936910
4426,pub.1051466104,pub.1050121082
4427,pub.1051466104,pub.1032705725
4428,pub.1017222920,pub.1160032017
4429,pub.1017222920,pub.1160001134
4430,pub.1017222920,pub.1159756043
4431,pub.1017222920,pub.1150562389
4432,pub.1017222920,pub.1147768872
4433,pub.1017222920,pub.1147246581
4434,pub.1017222920,pub.1146925044
4435,pub.1017222920,pub.1147120212
4436,pub.1017222920,pub.1138114069
4437,pub.1017222920,pub.1134858996
4438,pub.1017222920,pub.1131510028
4439,pub.1017222920,pub.1133664831
4440,pub.1017222920,pub.1127928753
4441,pub.1017222920,pub.1127253303
4442,pub.1017222920,pub.1121232227
4443,pub.1017222920,pub.1120305550
4444,pub.1017222920,pub.1117707029
4445,pub.1017222920,pub.1104575352
4446,pub.1017222920,pub.1086256860
4447,pub.1017222920,pub.1051944434
4448,pub.1017222920,pub.1062899524
4449,pub.1017222920,pub.1000272452
4450,pub.1017222920,pub.1018616417
4451,pub.1017222920,pub.1053298893
4452,pub.1017222920,pub.1040245770
4453,pub.1118502184,
4454,pub.1072037421,
4455,pub.1045274802,
4456,pub.1042802437,
4457,pub.1003041335,
4458,pub.1015619283,
4459,pub.1061510909,
4460,pub.1118470504,
4461,pub.1026743684,pub.1164987482
4462,pub.1026743684,pub.1164946682
4463,pub.1026743684,pub.1164826622
4464,pub.1026743684,pub.1159872724
4465,pub.1026743684,pub.1155416804
4466,pub.1026743684,pub.1152511629
4467,pub.1026743684,pub.1148240214
4468,pub.1026743684,pub.1149711372
4469,pub.1026743684,pub.1146925044
4470,pub.1026743684,pub.1147120212
4471,pub.1026743684,pub.1146628755
4472,pub.1026743684,pub.1146131177
4473,pub.1026743684,pub.1144939198
4474,pub.1026743684,pub.1147628991
4475,pub.1026743684,pub.1144573570
4476,pub.1026743684,pub.1144238814
4477,pub.1026743684,pub.1142365268
4478,pub.1026743684,pub.1141113503
4479,pub.1026743684,pub.1138738407
4480,pub.1026743684,pub.1137411337
4481,pub.1026743684,pub.1137139499
4482,pub.1026743684,pub.1136814475
4483,pub.1026743684,pub.1134517115
4484,pub.1026743684,pub.1132235818
4485,pub.1026743684,pub.1127828141
4486,pub.1026743684,pub.1130546494
4487,pub.1026743684,pub.1126390074
4488,pub.1026743684,pub.1128714292
4489,pub.1026743684,pub.1127509255
4490,pub.1026743684,pub.1127928753
4491,pub.1026743684,pub.1126597086
4492,pub.1026743684,pub.1122338043
4493,pub.1026743684,pub.1121394744
4494,pub.1026743684,pub.1120305550
4495,pub.1026743684,pub.1120449515
4496,pub.1026743684,pub.1115605555
4497,pub.1026743684,pub.1113261570
4498,pub.1026743684,pub.1112899491
4499,pub.1026743684,pub.1106431131
4500,pub.1026743684,pub.1106968343
4501,pub.1026743684,pub.1105590322
4502,pub.1026743684,pub.1105180787
4503,pub.1026743684,pub.1104575352
4504,pub.1026743684,pub.1103682519
4505,pub.1026743684,pub.1103515068
4506,pub.1026743684,pub.1101221093
4507,pub.1026743684,pub.1100895866
4508,pub.1026743684,pub.1083736625
4509,pub.1026743684,pub.1032648125
4510,pub.1026743684,pub.1032438516
4511,pub.1026743684,pub.1011435520
4512,pub.1026743684,pub.1040201814
4513,pub.1026743684,pub.1000272452
4514,pub.1026743684,pub.1039611667
4515,pub.1026743684,pub.1094925887
4516,pub.1026743684,pub.1042617813
4517,pub.1026743684,pub.1029656202
4518,pub.1026743684,pub.1060748521
4519,pub.1026743684,pub.1049968856
4520,pub.1026743684,pub.1045336915
4521,pub.1026743684,pub.1045982211
4522,pub.1026743684,pub.1026995654
4523,pub.1026743684,pub.1007072660
4524,pub.1026743684,pub.1006198147
4525,pub.1026743684,pub.1018616417
4526,pub.1026743684,pub.1002995980
4527,pub.1026743684,pub.1026336730
4528,pub.1026743684,pub.1053298893
4529,pub.1026743684,pub.1026345021
4530,pub.1026743684,pub.1040744634
4531,pub.1026743684,pub.1013932211
4532,pub.1026743684,pub.1051901478
4533,pub.1026743684,pub.1040487748
4534,pub.1026743684,pub.1043439926
4535,pub.1026743684,pub.1008270983
4536,pub.1026743684,pub.1040245770
4537,pub.1058063405,
4538,pub.1010535069,pub.1013288825
4539,pub.1096932203,
4540,pub.1041832642,pub.1009814849
4541,pub.1059059037,
4542,pub.1025654236,pub.1091327479
4543,pub.1025654236,pub.1046743925
4544,pub.1094849339,
4545,pub.1078644616,
4546,pub.1053035341,pub.1150061712
4547,pub.1053035341,pub.1110481168
4548,pub.1053035341,pub.1021733153
4549,pub.1053035341,pub.1009662763
4550,pub.1053035341,pub.1037832772
4551,pub.1053035341,pub.1026503299
4552,pub.1053035341,pub.1037719284
4553,pub.1053035341,pub.1000210863
4554,pub.1053035341,pub.1038019150
4555,pub.1053035341,pub.1047805970
4556,pub.1053035341,pub.1026688455
4557,pub.1053035341,pub.1015411716
4558,pub.1053035341,pub.1041588891
4559,pub.1053035341,pub.1025654236
4560,pub.1053787137,
4561,pub.1018949512,pub.1150049030
4562,pub.1036157046,
4563,pub.1072434687,
4564,pub.1020819174,pub.1164826405
4565,pub.1020819174,pub.1164418638
4566,pub.1020819174,pub.1163762844
4567,pub.1020819174,pub.1144465564
4568,pub.1020819174,pub.1162864015
4569,pub.1020819174,pub.1160330310
4570,pub.1020819174,pub.1157455320
4571,pub.1020819174,pub.1158327859
4572,pub.1020819174,pub.1158246041
4573,pub.1020819174,pub.1154563224
4574,pub.1020819174,pub.1157518301
4575,pub.1020819174,pub.1157130289
4576,pub.1020819174,pub.1156899705
4577,pub.1020819174,pub.1154962720
4578,pub.1020819174,pub.1155416804
4579,pub.1020819174,pub.1155077296
4580,pub.1020819174,pub.1154763121
4581,pub.1020819174,pub.1154381879
4582,pub.1020819174,pub.1154309709
4583,pub.1020819174,pub.1157919707
4584,pub.1020819174,pub.1160299916
4585,pub.1020819174,pub.1156773543
4586,pub.1020819174,pub.1156771151
4587,pub.1020819174,pub.1154061699
4588,pub.1020819174,pub.1153333630
4589,pub.1020819174,pub.1152640971
4590,pub.1020819174,pub.1152549479
4591,pub.1020819174,pub.1152432308
4592,pub.1020819174,pub.1151793971
4593,pub.1020819174,pub.1151231687
4594,pub.1020819174,pub.1150923265
4595,pub.1020819174,pub.1150630734
4596,pub.1020819174,pub.1150531463
4597,pub.1020819174,pub.1150424381
4598,pub.1020819174,pub.1149791155
4599,pub.1020819174,pub.1150034405
4600,pub.1020819174,pub.1148193299
4601,pub.1020819174,pub.1144266147
4602,pub.1020819174,pub.1148305329
4603,pub.1020819174,pub.1148024512
4604,pub.1020819174,pub.1147937010
4605,pub.1020819174,pub.1147768872
4606,pub.1020819174,pub.1147246581
4607,pub.1020819174,pub.1146966961
4608,pub.1020819174,pub.1146925044
4609,pub.1020819174,pub.1147120212
4610,pub.1020819174,pub.1146735900
4611,pub.1020819174,pub.1146343775
4612,pub.1020819174,pub.1145969946
4613,pub.1020819174,pub.1145600304
4614,pub.1020819174,pub.1145336061
4615,pub.1020819174,pub.1146131177
4616,pub.1020819174,pub.1145142537
4617,pub.1020819174,pub.1145142534
4618,pub.1020819174,pub.1145066023
4619,pub.1020819174,pub.1147628991
4620,pub.1020819174,pub.1144573570
4621,pub.1020819174,pub.1151743087
4622,pub.1020819174,pub.1151094654
4623,pub.1020819174,pub.1144238814
4624,pub.1020819174,pub.1143900485
4625,pub.1020819174,pub.1143065364
4626,pub.1020819174,pub.1141719941
4627,pub.1020819174,pub.1141646069
4628,pub.1020819174,pub.1141481143
4629,pub.1020819174,pub.1141423969
4630,pub.1020819174,pub.1141113503
4631,pub.1020819174,pub.1140943667
4632,pub.1020819174,pub.1140809180
4633,pub.1020819174,pub.1139880880
4634,pub.1020819174,pub.1139515070
4635,pub.1020819174,pub.1139155503
4636,pub.1020819174,pub.1139010907
4637,pub.1020819174,pub.1138780603
4638,pub.1020819174,pub.1138738407
4639,pub.1020819174,pub.1138114069
4640,pub.1020819174,pub.1137168459
4641,pub.1020819174,pub.1137532595
4642,pub.1020819174,pub.1137139499
4643,pub.1020819174,pub.1136823125
4644,pub.1020819174,pub.1136446066
4645,pub.1020819174,pub.1136455041
4646,pub.1020819174,pub.1136300550
4647,pub.1020819174,pub.1134858996
4648,pub.1020819174,pub.1142221899
4649,pub.1020819174,pub.1131510028
4650,pub.1020819174,pub.1133664831
4651,pub.1020819174,pub.1130901117
4652,pub.1020819174,pub.1130874080
4653,pub.1020819174,pub.1130546494
4654,pub.1020819174,pub.1130792250
4655,pub.1020819174,pub.1129911465
4656,pub.1020819174,pub.1130079182
4657,pub.1020819174,pub.1127788197
4658,pub.1020819174,pub.1129417257
4659,pub.1020819174,pub.1126106570
4660,pub.1020819174,pub.1128447977
4661,pub.1020819174,pub.1124126388
4662,pub.1020819174,pub.1127651046
4663,pub.1020819174,pub.1127387718
4664,pub.1020819174,pub.1127928753
4665,pub.1020819174,pub.1126597086
4666,pub.1020819174,pub.1123536503
4667,pub.1020819174,pub.1112391021
4668,pub.1020819174,pub.1123444522
4669,pub.1020819174,pub.1122287724
4670,pub.1020819174,pub.1122012821
4671,pub.1020819174,pub.1122521270
4672,pub.1020819174,pub.1122475328
4673,pub.1020819174,pub.1121232227
4674,pub.1020819174,pub.1120305550
4675,pub.1020819174,pub.1120303402
4676,pub.1020819174,pub.1114036644
4677,pub.1020819174,pub.1117922670
4678,pub.1020819174,pub.1117071332
4679,pub.1020819174,pub.1116675282
4680,pub.1020819174,pub.1113384027
4681,pub.1020819174,pub.1113204154
4682,pub.1020819174,pub.1112899491
4683,pub.1020819174,pub.1117215684
4684,pub.1020819174,pub.1112158644
4685,pub.1020819174,pub.1113860390
4686,pub.1020819174,pub.1107344375
4687,pub.1020819174,pub.1110812285
4688,pub.1020819174,pub.1109864973
4689,pub.1020819174,pub.1107585641
4690,pub.1020819174,pub.1100570875
4691,pub.1020819174,pub.1092330018
4692,pub.1020819174,pub.1107865871
4693,pub.1020819174,pub.1106968343
4694,pub.1020819174,pub.1106893867
4695,pub.1020819174,pub.1105428795
4696,pub.1020819174,pub.1104575352
4697,pub.1020819174,pub.1104412636
4698,pub.1020819174,pub.1103682519
4699,pub.1020819174,pub.1103515068
4700,pub.1020819174,pub.1103567296
4701,pub.1020819174,pub.1101632469
4702,pub.1020819174,pub.1101529954
4703,pub.1020819174,pub.1101575161
4704,pub.1020819174,pub.1101875348
4705,pub.1020819174,pub.1100895866
4706,pub.1020819174,pub.1105510789
4707,pub.1020819174,pub.1100139333
4708,pub.1020819174,pub.1100092361
4709,pub.1020819174,pub.1093136951
4710,pub.1020819174,pub.1099801552
4711,pub.1020819174,pub.1092579319
4712,pub.1020819174,pub.1092531495
4713,pub.1020819174,pub.1092291787
4714,pub.1020819174,pub.1092278258
4715,pub.1020819174,pub.1091665743
4716,pub.1020819174,pub.1090946572
4717,pub.1020819174,pub.1086256860
4718,pub.1020819174,pub.1085848180
4719,pub.1020819174,pub.1085758879
4720,pub.1020819174,pub.1085575241
4721,pub.1020819174,pub.1085211871
4722,pub.1020819174,pub.1084652914
4723,pub.1020819174,pub.1011507783
4724,pub.1020819174,pub.1083875326
4725,pub.1020819174,pub.1083860163
4726,pub.1020819174,pub.1083761571
4727,pub.1020819174,pub.1083687763
4728,pub.1020819174,pub.1032678206
4729,pub.1020819174,pub.1085113666
4730,pub.1020819174,pub.1000012053
4731,pub.1020819174,pub.1000149736
4732,pub.1020819174,pub.1026044223
4733,pub.1020819174,pub.1032648125
4734,pub.1020819174,pub.1032438516
4735,pub.1020819174,pub.1011435520
4736,pub.1020819174,pub.1038637181
4737,pub.1020819174,pub.1040201814
4738,pub.1020819174,pub.1010859251
4739,pub.1020819174,pub.1062899524
4740,pub.1020819174,pub.1005546197
4741,pub.1020819174,pub.1050179905
4742,pub.1020819174,pub.1003407141
4743,pub.1020819174,pub.1084497996
4744,pub.1020819174,pub.1061338627
4745,pub.1020819174,pub.1049362098
4746,pub.1020819174,pub.1048633534
4747,pub.1020819174,pub.1013580456
4748,pub.1020819174,pub.1042681917
4749,pub.1020819174,pub.1085115824
4750,pub.1020819174,pub.1039611667
4751,pub.1020819174,pub.1059137272
4752,pub.1020819174,pub.1045421120
4753,pub.1020819174,pub.1041222582
4754,pub.1020819174,pub.1023577257
4755,pub.1020819174,pub.1029656202
4756,pub.1020819174,pub.1049968856
4757,pub.1020819174,pub.1045336915
4758,pub.1020819174,pub.1037304120
4759,pub.1020819174,pub.1015591242
4760,pub.1020819174,pub.1026995654
4761,pub.1020819174,pub.1011394668
4762,pub.1020819174,pub.1016587943
4763,pub.1020819174,pub.1016808992
4764,pub.1020819174,pub.1018616417
4765,pub.1020819174,pub.1016524423
4766,pub.1020819174,pub.1036215044
4767,pub.1020819174,pub.1026336730
4768,pub.1020819174,pub.1026345021
4769,pub.1020819174,pub.1033556941
4770,pub.1020819174,pub.1040744634
4771,pub.1020819174,pub.1062469906
4772,pub.1020819174,pub.1020955283
4773,pub.1020819174,pub.1019711617
4774,pub.1020819174,pub.1013932211
4775,pub.1020819174,pub.1062956972
4776,pub.1020819174,pub.1014844390
4777,pub.1020819174,pub.1071741886
4778,pub.1020819174,pub.1040487748
4779,pub.1020819174,pub.1118600946
4780,pub.1020819174,pub.1008270983
4781,pub.1020819174,pub.1040785393
4782,pub.1020819174,pub.1095188646
4783,pub.1020819174,pub.1049141029
4784,pub.1020819174,pub.1040245770
4785,pub.1020819174,pub.1044233503
4786,pub.1035946433,
4787,pub.1061318088,
4788,pub.1056091191,
4789,pub.1024541640,pub.1144465564
4790,pub.1024541640,pub.1158055305
4791,pub.1024541640,pub.1155372035
4792,pub.1024541640,pub.1152640971
4793,pub.1024541640,pub.1149711372
4794,pub.1024541640,pub.1144266147
4795,pub.1024541640,pub.1147246581
4796,pub.1024541640,pub.1146735900
4797,pub.1024541640,pub.1145600304
4798,pub.1024541640,pub.1139880880
4799,pub.1024541640,pub.1136823125
4800,pub.1024541640,pub.1136446066
4801,pub.1024541640,pub.1136455041
4802,pub.1024541640,pub.1130874080
4803,pub.1024541640,pub.1127651046
4804,pub.1024541640,pub.1121557440
4805,pub.1024541640,pub.1121232227
4806,pub.1024541640,pub.1114527823
4807,pub.1024541640,pub.1112899491
4808,pub.1024541640,pub.1107406433
4809,pub.1024541640,pub.1101875348
4810,pub.1024541640,pub.1085211871
4811,pub.1024541640,pub.1083761571
4812,pub.1024541640,pub.1011435520
4813,pub.1024541640,pub.1048633534
4814,pub.1024541640,pub.1060748758
4815,pub.1024541640,pub.1023577257
4816,pub.1024541640,pub.1012701722
4817,pub.1024541640,pub.1002995980
4818,pub.1024541640,pub.1037560214
4819,pub.1024541640,pub.1040487748
4820,pub.1024541640,pub.1008270983
4821,pub.1038095739,
4822,pub.1008783846,
4823,pub.1006800772,pub.1150061712
4824,pub.1006800772,pub.1037832772
4825,pub.1006800772,pub.1037719284
4826,pub.1006800772,pub.1000210863
4827,pub.1006800772,pub.1038019150
4828,pub.1006800772,pub.1047805970
4829,pub.1006800772,pub.1042907459
4830,pub.1006800772,pub.1026688455
4831,pub.1006800772,pub.1041588891
4832,pub.1118509394,
4833,pub.1003123810,pub.1112091978
4834,pub.1003123810,pub.1110481168
4835,pub.1052671742,
4836,pub.1038003829,pub.1164826622
4837,pub.1038003829,pub.1158600869
4838,pub.1038003829,pub.1144465564
4839,pub.1038003829,pub.1159756043
4840,pub.1038003829,pub.1159872724
4841,pub.1038003829,pub.1158055305
4842,pub.1038003829,pub.1157787682
4843,pub.1038003829,pub.1154563224
4844,pub.1038003829,pub.1156335500
4845,pub.1038003829,pub.1154309709
4846,pub.1038003829,pub.1156771151
4847,pub.1038003829,pub.1153333630
4848,pub.1038003829,pub.1151743517
4849,pub.1038003829,pub.1150795122
4850,pub.1038003829,pub.1150312194
4851,pub.1038003829,pub.1149791155
4852,pub.1038003829,pub.1148240214
4853,pub.1038003829,pub.1149711372
4854,pub.1038003829,pub.1148088324
4855,pub.1038003829,pub.1146925044
4856,pub.1038003829,pub.1145723902
4857,pub.1038003829,pub.1145600304
4858,pub.1038003829,pub.1143690259
4859,pub.1038003829,pub.1141481143
4860,pub.1038003829,pub.1138889106
4861,pub.1038003829,pub.1136455041
4862,pub.1038003829,pub.1127828141
4863,pub.1038003829,pub.1131315804
4864,pub.1038003829,pub.1131102972
4865,pub.1038003829,pub.1130546494
4866,pub.1038003829,pub.1126390074
4867,pub.1038003829,pub.1126597086
4868,pub.1038003829,pub.1126121366
4869,pub.1038003829,pub.1125720906
4870,pub.1038003829,pub.1122521270
4871,pub.1038003829,pub.1121557440
4872,pub.1038003829,pub.1111842420
4873,pub.1038003829,pub.1106197421
4874,pub.1038003829,pub.1107480364
4875,pub.1038003829,pub.1106968343
4876,pub.1038003829,pub.1105180787
4877,pub.1038003829,pub.1119330485
4878,pub.1038003829,pub.1104412636
4879,pub.1038003829,pub.1092252281
4880,pub.1038003829,pub.1085211871
4881,pub.1038003829,pub.1083736625
4882,pub.1038003829,pub.1032438516
4883,pub.1038003829,pub.1011435520
4884,pub.1038003829,pub.1010859251
4885,pub.1038003829,pub.1060749216
4886,pub.1038003829,pub.1041222582
4887,pub.1038003829,pub.1023577257
4888,pub.1038003829,pub.1029656202
4889,pub.1038003829,pub.1045336915
4890,pub.1038003829,pub.1058864385
4891,pub.1038003829,pub.1032060365
4892,pub.1038003829,pub.1044421057
4893,pub.1038003829,pub.1016524423
4894,pub.1038003829,pub.1002995980
4895,pub.1038003829,pub.1102465226
4896,pub.1038003829,pub.1053298893
4897,pub.1038003829,pub.1026345021
4898,pub.1038003829,pub.1020955283
4899,pub.1038003829,pub.1040487748
4900,pub.1038003829,pub.1043439926
4901,pub.1038003829,pub.1008270983
4902,pub.1061789676,pub.1154309709
4903,pub.1061789676,pub.1144266147
4904,pub.1061789676,pub.1146925044
4905,pub.1061789676,pub.1138738407
4906,pub.1061789676,pub.1107093975
4907,pub.1061789676,pub.1106893867
4908,pub.1061789676,pub.1099801552
4909,pub.1061789676,pub.1094687486
4910,pub.1061789676,pub.1094925887
4911,pub.1061789676,pub.1007072660
4912,pub.1061789676,pub.1016808992
4913,pub.1061789676,pub.1061567988
4914,pub.1061789676,pub.1093831346
4915,pub.1061789676,pub.1095697047
4916,pub.1011163934,
4917,pub.1118481970,
4918,pub.1038448011,pub.1157717586
4919,pub.1038448011,pub.1136814475
4920,pub.1038448011,pub.1130874080
4921,pub.1038448011,pub.1121557440
4922,pub.1038448011,pub.1120305550
4923,pub.1038448011,pub.1100092361
4924,pub.1038448011,pub.1084652914
4925,pub.1038448011,pub.1011507783
4926,pub.1038448011,pub.1083883428
4927,pub.1038448011,pub.1010859251
4928,pub.1038448011,pub.1039611667
4929,pub.1038448011,pub.1029656202
4930,pub.1038448011,pub.1009487473
4931,pub.1038448011,pub.1002995980
4932,pub.1038448011,pub.1040744634
4933,pub.1038448011,pub.1040487748
4934,pub.1038448011,pub.1043439926
4935,pub.1038448011,pub.1040245770
